ID	NAME	BOUND
EX_cpd00161_e	L-Threonine	1
EX_cpd00162_e	Aminoethanol	1
EX_cpd00164_e	Glucuronate	1
EX_cpd00165_e	Hydroxylamine	1
EX_cpd00169_e	3-Phosphoglycerate	1
EX_cpd00179_e	Maltose	1
EX_cpd00180_e	Oxalate	1
EX_cpd00182_e	Adenosine	1
EX_cpd00184_e	Thymidine	1
EX_cpd00185_e	D-Arabinose	1
EX_cpd00186_e	D-Glutamate	1
EX_cpd00187_e	Methanamine	1
EX_cpd00188_e	Arachidonate	1
EX_cpd00205_e	K+	1
EX_cpd00207_e	Guanine	1
EX_cpd00208_e	LACT	1
EX_cpd00209_e	Nitrate	1
EX_cpd00210_e	Taurine	1
EX_cpd00211_e	Butyrate	1
EX_cpd00212_e	L-Sorbose	1
EX_cpd00213_e	Lipoamide	1
EX_cpd00215_e	Pyridoxal	1
EX_cpd00216_e	Chorismate	1
EX_cpd00218_e	Niacin	1
EX_cpd00219_e	Prephenate	1
EX_cpd00220_e	Riboflavin	1
EX_cpd00222_e	GLCN	1
EX_cpd00224_e	L-Arabinose	1
EX_cpd00226_e	HYXN	1
EX_cpd00227_e	L-Homoserine	1
EX_cpd00232_e	Neu5Ac	1
EX_cpd00235_e	D-mannose-6-phosphate	1
EX_cpd00239_e	H2S	1
EX_cpd00242_e	H2CO3	1
EX_cpd00244_e	Ni2+	1
EX_cpd00246_e	Inosine	1
EX_cpd00247_e	Orotate	1
EX_cpd00248_e	Quinate	1
EX_cpd00249_e	Uridine	1
EX_cpd00254_e	Mg	1
EX_cpd00263_e	Pyridoxol	1
EX_cpd00264_e	Spermidine	1
EX_cpd00266_e	Carnitine	1
EX_cpd00268_e	H2S2O3	1
EX_cpd00274_e	Citrulline	1
EX_cpd00276_e	GLUM	1
EX_cpd00277_e	Deoxyguanosine	1
EX_cpd00280_e	D-Galacturonate	1
EX_cpd00281_e	GABA	1
EX_cpd00284_e	6-Phospho-D-gluconate	1
EX_cpd00285_e	Phosphoethanolamine	1
EX_cpd00288_e	D-Glucosamine_phosphate	1
EX_cpd00298_e	dTMP	1
EX_cpd00300_e	Urate	1
EX_cpd00305_e	Thiamin	1
EX_cpd00306_e	Xylitol	1
EX_cpd00307_e	Cytosine	1
EX_cpd00308_e	Malonate	1
EX_cpd00309_e	XAN	1
EX_cpd00311_e	Guanosine	1
EX_cpd00312_e	Histamine	1
EX_cpd00314_e	D-Mannitol	1
EX_cpd00320_e	D-Aspartate	1
EX_cpd00322_e	L-Isoleucine	1
EX_cpd00338_e	5-Aminolevulinate	1
EX_cpd00339_e	5-Aminopentanoate	1
EX_cpd00355_e	Nicotinamide ribonucleotide	1
EX_cpd00357_e	TTP	1
EX_cpd00361_e	ACTN	1
EX_cpd00365_e	Retinol	1
EX_cpd00366_e	Ribitol	1
EX_cpd00367_e	Cytidine	1
EX_cpd00374_e	Tyramine	1
EX_cpd00378_e	Formamide	1
EX_cpd00380_e	Itaconate	1
EX_cpd00381_e	L-Cystine	1
EX_cpd00382_e	Melitose	1
EX_cpd00383_e	Shikimate	1
EX_cpd00386_e	D-Malate	1
EX_cpd00392_e	Phycite	1
EX_cpd00393_e	Folate	1
EX_cpd00395_e	L-Cysteate	1
EX_cpd00396_e	L-Rhamnose	1
EX_cpd00406_e	Hypotaurine	1
EX_cpd00412_e	Deoxyuridine	1
EX_cpd00417_e	L-Lyxitol	1
EX_cpd00419_e	PM	1
EX_cpd00421_e	Triphosphate	1
EX_cpd00423_e	Vitamin B12r	1
EX_cpd00424_e	Cystathionine	1
EX_cpd00432_e	meso-Tartrate	1
EX_cpd00438_e	Deoxyadenosine	1
EX_cpd00443_e	ABEE	1
EX_cpd00453_e	"1,2-Propanediol"	1
EX_cpd00457_e	Phosphocholine	1
EX_cpd00467_e	3-Sulfinoalanine	1
EX_cpd00477_e	N-Acetyl-L-glutamate	1
EX_cpd00482_e	2-Phospho-D-glycerate	1
EX_cpd00489_e	4-Hydroxyphenylacetate	1
EX_cpd00492_e	N-Acetyl-D-mannosamine	1
EX_cpd00516_e	meso-2,6-Diaminopimelate	1
EX_cpd00531_e	Hg2+	1
EX_cpd00540_e	BET	1
EX_cpd00541_e	Lipoate	1
EX_cpd00549_e	D-Lysine	1
EX_cpd00550_e	D-Serine	1
EX_cpd00581_e	Urocanate	1
EX_cpd00587_e	D-Cysteine	1
EX_cpd00588_e	Sorbitol	1
EX_cpd00589_e	D-Tagatose	1
EX_cpd00591_e	Ethylamine	1
EX_cpd00599_e	SALC	1
EX_cpd00609_e	D-Glucarate	1
EX_cpd00611_e	D-Threonine	1
EX_cpd00635_e	Cbl	1
EX_cpd00637_e	D-Methionine	1
EX_cpd00644_e	PAN	1
EX_cpd00652_e	D-Mucic_acid	1
EX_cpd00654_e	Deoxycytidine	1
EX_cpd00665_e	alpha-Maltose	1
EX_cpd00666_e	Tartrate	1
EX_cpd00681_e	Choline sulfate	1
EX_cpd00696_e	"3',5'-Cyclic_CMP"	1
EX_cpd00697_e	cGMP	1
EX_cpd00700_e	AMP_2'-phosphate	1
EX_cpd00727_e	2-Phosphoglycolate	1
EX_cpd00728_e	4-Hydroxybutanoate	1
EX_cpd00738_e	phosphoserine	1
EX_cpd00750_e	D-Fucose	1
EX_cpd00751_e	L-Fucose	1
EX_cpd00765_e	L-Gulonolactone	1
EX_cpd00793_e	Thiamine_phosphate	1
EX_cpd00794_e	TRHL	1
EX_cpd00797_e	(R)-3-Hydroxybutanoate	1
EX_cpd00832_e	N-Acetyl-D-chondrosamine	1
EX_cpd00851_e	trans-4-Hydroxy-L-proline	1
EX_cpd00876_e	3-Hydroxyisobutyrate	1
EX_cpd00971_e	Na+	1
EX_cpd00988_e	3'-AMP	1
EX_cpd00989_e	3'-UMP	1
EX_cpd01012_e	Cd2+	1
EX_cpd01017_e	Cys-Gly	1
EX_cpd01030_e	Salicin	1
EX_cpd01048_e	Arsenate	1
EX_cpd01055_e	D-Allose	1
EX_cpd01067_e	L-Lyxose	1
EX_cpd01068_e	L-Xylose	1
EX_cpd01080_e	ocdca	1
EX_cpd01092_e	Allantoin	1
EX_cpd01107_e	Decanoate	1
EX_cpd01113_e	Hexanoate	1
EX_cpd01133_e	Stachyose	1
EX_cpd01155_e	Cadaverine	1
EX_cpd01160_e	Cysteamine	1
EX_cpd01171_e	Dulcose	1
EX_cpd01188_e	Lanosterol	1
EX_cpd01200_e	Palatinose	1
EX_cpd01217_e	Xanthosine	1
EX_cpd01242_e	Thyminose	1
EX_cpd01246_e	Mucic_acid	1
EX_cpd01262_e	Amylotriose	1
EX_cpd01293_e	5-Oxoproline	1
EX_cpd01307_e	D-Lyxitol	1
EX_cpd01308_e	D-Asparagine	1
EX_cpd01329_e	Maltohexaose	1
EX_cpd01363_e	3-Oxalomalate	1
EX_cpd01401_e	Vitamin_K1	1
EX_cpd01414_e	Tetrathionate	1
EX_cpd01502_e	Citraconate	1
EX_cpd01524_e	D-Chondrosamine	1
EX_cpd01550_e	Phosphocreatine	1
EX_cpd01570_e	"2',3'-Cyclic_AMP"	1
EX_cpd01571_e	"2',3'-Cyclic_CMP"	1
EX_cpd01572_e	"2',3'-Cyclic_UMP"	1
EX_cpd01573_e	(S)-2-Aminobutanoate	1
EX_cpd01588_e	Epsilcapramine	1
EX_cpd01622_e	Trimetaphosphate	1
EX_cpd01665_e	D-O-Phosphoserine	1
EX_cpd01701_e	S-Citramalate	1
EX_cpd01727_e	Pimelate	1
EX_cpd01756_e	N-Acetylmethionine	1
EX_cpd01799_e	Isobutylamine	1
EX_cpd01834_e	MEK	1
EX_cpd01908_e	Glycerol_2-phosphate	1
EX_cpd01914_e	L-Methionine_S-oxide	1
EX_cpd01939_e	Uridine_2'-phosphate	1
EX_cpd01947_e	BDOH	1
EX_cpd01991_e	2'-Cytidylic_acid	1
EX_cpd02233_e	Ciliatine	1
EX_cpd02241_e	D-Mannosamine	1
EX_cpd02261_e	5-Methyl-2'-deoxycytidine	1
EX_cpd02274_e	Methyl_beta-D-galactoside	1
EX_cpd02351_e	Glucosaminate	1
EX_cpd02599_e	Octopamine	1
EX_cpd03047_e	Taurocholate	1
EX_cpd03048_e	Isethionate	1
EX_cpd03161_e	Phenethylamine	1
EX_cpd03198_e	Melibiose	1
EX_cpd03226_e	Vitamin_D3	1
EX_cpd03279_e	Deoxyinosine	1
EX_cpd03385_e	Fosfonet	1
EX_cpd03387_e	Selenite	1
EX_cpd03396_e	Selenate	1
EX_cpd03422_e	Cobinamide	1
EX_cpd03424_e	Vitamin_B12	1
EX_cpd03454_e	3'-CMP	1
EX_cpd03535_e	Phosphoarginine	1
EX_cpd03561_e	2-Hydroxybutyrate	1
EX_cpd03696_e	Ursin	1
EX_cpd03701_e	Gp	1
EX_cpd03702_e	"2',3'-Cyclic_GMP"	1
EX_cpd03724_e	Ferrichrome	1
EX_cpd03725_e	Fe(III)dicitrate	1
EX_cpd03734_e	Acetamide	1
EX_cpd03737_e	2-Oxovalerate	1
EX_cpd03776_e	Sulfanilic_acid	1
EX_cpd03805_e	2-Deoxy-D-glucose_6-phosphate	1
EX_cpd03840_e	D-Valine	1
EX_cpd03846_e	octanoate	1
EX_cpd03847_e	Myristic_acid	1
EX_cpd03849_e	Gamolenic_acid	1
EX_cpd03884_e	D-Psicose	1
EX_cpd03912_e	Phosphotyrosine	1
EX_cpd03963_e	Biuret	1
EX_cpd04097_e	Pb	1
EX_cpd04098_e	Arsenite	1
EX_cpd04181_e	Acetylcysteine	1
EX_cpd04349_e	Lactulose	1
EX_cpd05158_e	Gentiobiose	1
EX_cpd05161_e	Melezitose	1
EX_cpd05190_e	Djenkolate	1
EX_cpd05192_e	sebacate	1
EX_cpd05240_e	Amygdalin	1
EX_cpd06635_e	Valerenic_acid	1
EX_cpd08023_e	methanesulfonate	1
EX_cpd08093_e	Ethionine	1
EX_cpd08305_e	crotonobetaine	1
EX_cpd08306_e	Butyro-betaine	1
EX_cpd08928_e	L-Threonine_phosphate	1
EX_cpd09457_e	Lactitol_dihydrate	1
EX_cpd09878_e	Sulfoacetate	1
EX_cpd10114_e	Thiourea	1
EX_cpd10515_e	Fe2+	1
EX_cpd10516_e	fe3	1
EX_cpd11145_e	Sodium_molybdate	1
EX_cpd11574_e	Molybdate	1
EX_cpd11575_e	MOPS	1
EX_cpd11576_e	L-methionine R-oxide	1
EX_cpd11577_e	Lanthionine	1
EX_cpd11578_e	hexanesulfonate	1
EX_cpd11579_e	ethanesulfonate	1
EX_cpd11580_e	Gly-Gln	1
EX_cpd11581_e	gly-asn-L	1
EX_cpd11582_e	ala-L-Thr-L	1
EX_cpd11583_e	Ala-Leu	1
EX_cpd11584_e	Ala-His	1
EX_cpd11585_e	L-alanylglycine	1
EX_cpd11586_e	ala-L-glu-L	1
EX_cpd11587_e	Ala-Gln	1
EX_cpd11588_e	gly-pro-L	1
EX_cpd11589_e	gly-asp-L	1
EX_cpd11590_e	met-L-ala-L	1
EX_cpd11591_e	Gly-Met	1
EX_cpd11592_e	gly-glu-L	1
EX_cpd11593_e	ala-L-asp-L	1
EX_cpd11594_e	Dextrin	1
EX_cpd11595_e	chromate	1
EX_cpd11596_e	butanesulfonate	1
EX_cpd11597_e	ARSENOBETAINE	1
EX_cpd11601_e	Pectin	1
EX_cpd11602_e	Inulin	1
EX_cpd11603_e	b-Methyl-D-Glucoside	1
EX_cpd11606_e	Menaquinone 7	1
EX_cpd11632_e	hn	1
EX_cpd11640_e	H2	1
EX_cpd11657_e	Starch	1
EX_cpd11658_e	Dextran	1
EX_cpd11670_e	Chondroitin	1
EX_cpd11685_e	Mannan	1
EX_cpd11688_e	Pullulan	1
EX_cpd11699_e	Arabinogalactan	1
EX_cpd11717_e	Chondroitin_6-sulfate	1
EX_cpd11735_e	Amylose	1
EX_cpd11748_e	Laminarin	1
EX_cpd11851_e	Levan	1
EX_cpd11879_e	Gelatin	1
EX_cpd12856_e	C	1
EX_cpd13391_e	Tween_20	1
EX_cpd13392_e	Tween_80	1
EX_cpd15239_e	Hexadecenoyl-ACP	1
EX_cpd15269_e	octadecenoate	1
EX_cpd15500_e	Menaquinone_8	1
EX_cpd15574_e	tungstate	1
EX_cpd15584_e	alpha-Methyl-D-glucoside	1
EX_cpd15585_e	beta-Methylglucoside	1
EX_cpd15603_e	Gly-Cys	1
EX_cpd15604_e	Gly-Leu	1
EX_cpd15605_e	Gly-Phe	1
EX_cpd15606_e	Gly-Tyr	1
EX_cpd15834_e	Adenosylcobalamin-HBI	1
EX_cpd15969_e	methyl_octadecanoate	1
EX_cpd16648_e	sorbate	1
EX_cpd16654_e	tricarballylate	1
EX_cpd23161_e	13'-OH-alpha-tocopherol	1
EX_cpd27092_e	Fructooligosaccharides	1
EX_cpd27360_e	beta-L-galactose	1
EX_cpd29674_e	Calcium	1
EX_cpd29798_e	Hexadecanoic_acid_biomass	1
EX_cpd30347_e	linoleic_acid_(all_cis_C18:2)_n-6	1
EX_cpd30350_e	"alpha-Linolenic_acid,_C18:3,_n-3"	1
