ID	NAME	BOUND
EX_cpd00139_e	Glycolate	100
EX_cpd00141_e	Propionate	100
EX_cpd00142_e	Acetoacetate	100
EX_cpd00146_e	Carbamoylphosphate	100
EX_cpd00149_e	Co2+	100
EX_cpd00151_e	Thymine	100
EX_cpd00152_e	Agmatine	100
EX_cpd00154_e	Xylose	100
EX_cpd00155_e	Glycogen	100
EX_cpd00156_e	L-Valine	100
EX_cpd00157_e	Glycerone	100
EX_cpd00158_e	CELB	100
EX_cpd00159_e	L-Lactate	100
EX_cpd00160_e	Cholesterol	100
EX_cpd00161_e	L-Threonine	100
EX_cpd00162_e	Aminoethanol	100
EX_cpd00164_e	Glucuronate	100
EX_cpd00165_e	Hydroxylamine	100
EX_cpd00169_e	3-Phosphoglycerate	100
EX_cpd00179_e	Maltose	100
EX_cpd00180_e	Oxalate	100
EX_cpd00182_e	Adenosine	100
EX_cpd00184_e	Thymidine	100
EX_cpd00185_e	D-Arabinose	100
EX_cpd00186_e	D-Glutamate	100
EX_cpd00187_e	Methanamine	100
EX_cpd00188_e	Arachidonate	100
EX_cpd00205_e	K+	100
EX_cpd00207_e	Guanine	100
EX_cpd00208_e	LACT	100
EX_cpd00209_e	Nitrate	100
EX_cpd00210_e	Taurine	100
EX_cpd00211_e	Butyrate	100
EX_cpd00212_e	L-Sorbose	100
EX_cpd00213_e	Lipoamide	100
EX_cpd00215_e	Pyridoxal	100
EX_cpd00216_e	Chorismate	100
EX_cpd00218_e	Niacin	100
EX_cpd00219_e	Prephenate	100
EX_cpd00220_e	Riboflavin	100
EX_cpd00222_e	GLCN	100
EX_cpd00224_e	L-Arabinose	100
EX_cpd00226_e	HYXN	100
EX_cpd00227_e	L-Homoserine	100
EX_cpd00232_e	Neu5Ac	100
EX_cpd00235_e	D-mannose-6-phosphate	100
EX_cpd00239_e	H2S	100
EX_cpd00242_e	H2CO3	100
EX_cpd00244_e	Ni2+	100
EX_cpd00246_e	Inosine	100
EX_cpd00247_e	Orotate	100
EX_cpd00248_e	Quinate	100
EX_cpd00249_e	Uridine	100
EX_cpd00254_e	Mg	100
EX_cpd00263_e	Pyridoxol	100
EX_cpd00264_e	Spermidine	100
EX_cpd00266_e	Carnitine	100
EX_cpd00268_e	H2S2O3	100
EX_cpd00274_e	Citrulline	100
EX_cpd00276_e	GLUM	100
EX_cpd00277_e	Deoxyguanosine	100
EX_cpd00280_e	D-Galacturonate	100
EX_cpd00281_e	GABA	100
EX_cpd00284_e	6-Phospho-D-gluconate	100
EX_cpd00285_e	Phosphoethanolamine	100
EX_cpd00288_e	D-Glucosamine_phosphate	100
EX_cpd00298_e	dTMP	100
EX_cpd00300_e	Urate	100
EX_cpd00305_e	Thiamin	100
EX_cpd00306_e	Xylitol	100
EX_cpd00307_e	Cytosine	100
EX_cpd00308_e	Malonate	100
EX_cpd00309_e	XAN	100
EX_cpd00311_e	Guanosine	100
EX_cpd00312_e	Histamine	100
EX_cpd00314_e	D-Mannitol	100
EX_cpd00320_e	D-Aspartate	100
EX_cpd00322_e	L-Isoleucine	100
EX_cpd00338_e	5-Aminolevulinate	100
EX_cpd00339_e	5-Aminopentanoate	100
EX_cpd00355_e	Nicotinamide ribonucleotide	100
EX_cpd00357_e	TTP	100
EX_cpd00361_e	ACTN	100
EX_cpd00365_e	Retinol	100
EX_cpd00366_e	Ribitol	100
EX_cpd00367_e	Cytidine	100
EX_cpd00374_e	Tyramine	100
EX_cpd00378_e	Formamide	100
EX_cpd00380_e	Itaconate	100
EX_cpd00381_e	L-Cystine	100
EX_cpd00382_e	Melitose	100
EX_cpd00383_e	Shikimate	100
EX_cpd00386_e	D-Malate	100
EX_cpd00392_e	Phycite	100
EX_cpd00393_e	Folate	100
EX_cpd00395_e	L-Cysteate	100
EX_cpd00396_e	L-Rhamnose	100
EX_cpd00406_e	Hypotaurine	100
EX_cpd00412_e	Deoxyuridine	100
EX_cpd00417_e	L-Lyxitol	100
EX_cpd00419_e	PM	100
EX_cpd00421_e	Triphosphate	100
EX_cpd00423_e	Vitamin B12r	100
EX_cpd00424_e	Cystathionine	100
EX_cpd00432_e	meso-Tartrate	100
EX_cpd00438_e	Deoxyadenosine	100
EX_cpd00443_e	ABEE	100
EX_cpd00453_e	"1,2-Propanediol"	100
EX_cpd00457_e	Phosphocholine	100
EX_cpd00467_e	3-Sulfinoalanine	100
EX_cpd00477_e	N-Acetyl-L-glutamate	100
EX_cpd00482_e	2-Phospho-D-glycerate	100
EX_cpd00489_e	4-Hydroxyphenylacetate	100
EX_cpd00492_e	N-Acetyl-D-mannosamine	100
EX_cpd00516_e	meso-2,6-Diaminopimelate	100
EX_cpd00531_e	Hg2+	100
EX_cpd00540_e	BET	100
EX_cpd00541_e	Lipoate	100
EX_cpd00549_e	D-Lysine	100
EX_cpd00550_e	D-Serine	100
EX_cpd00581_e	Urocanate	100
EX_cpd00587_e	D-Cysteine	100
EX_cpd00588_e	Sorbitol	100
EX_cpd00589_e	D-Tagatose	100
EX_cpd00591_e	Ethylamine	100
EX_cpd00599_e	SALC	100
EX_cpd00609_e	D-Glucarate	100
EX_cpd00611_e	D-Threonine	100
EX_cpd00635_e	Cbl	100
EX_cpd00637_e	D-Methionine	100
EX_cpd00644_e	PAN	100
EX_cpd00652_e	D-Mucic_acid	100
EX_cpd00654_e	Deoxycytidine	100
EX_cpd00665_e	alpha-Maltose	100
EX_cpd00666_e	Tartrate	100
EX_cpd00681_e	Choline sulfate	100
EX_cpd00696_e	"3',5'-Cyclic_CMP"	100
EX_cpd00697_e	cGMP	100
EX_cpd00700_e	AMP_2'-phosphate	100
EX_cpd00727_e	2-Phosphoglycolate	100
EX_cpd00728_e	4-Hydroxybutanoate	100
EX_cpd00738_e	phosphoserine	100
EX_cpd00750_e	D-Fucose	100
EX_cpd00751_e	L-Fucose	100
EX_cpd00765_e	L-Gulonolactone	100
EX_cpd00793_e	Thiamine_phosphate	100
EX_cpd00794_e	TRHL	100
EX_cpd00797_e	(R)-3-Hydroxybutanoate	100
EX_cpd00832_e	N-Acetyl-D-chondrosamine	100
EX_cpd00851_e	trans-4-Hydroxy-L-proline	100
EX_cpd00876_e	3-Hydroxyisobutyrate	100
EX_cpd00971_e	Na+	100
EX_cpd00988_e	3'-AMP	100
EX_cpd00989_e	3'-UMP	100
EX_cpd01012_e	Cd2+	100
EX_cpd01017_e	Cys-Gly	100
EX_cpd01030_e	Salicin	100
EX_cpd01048_e	Arsenate	100
EX_cpd01055_e	D-Allose	100
EX_cpd01067_e	L-Lyxose	100
EX_cpd01068_e	L-Xylose	100
EX_cpd01080_e	ocdca	100
EX_cpd01092_e	Allantoin	100
EX_cpd01107_e	Decanoate	100
EX_cpd01113_e	Hexanoate	100
EX_cpd01133_e	Stachyose	100
EX_cpd01155_e	Cadaverine	100
EX_cpd01160_e	Cysteamine	100
EX_cpd01171_e	Dulcose	100
EX_cpd01188_e	Lanosterol	100
EX_cpd01200_e	Palatinose	100
EX_cpd01217_e	Xanthosine	100
EX_cpd01242_e	Thyminose	100
EX_cpd01246_e	Mucic_acid	100
EX_cpd01262_e	Amylotriose	100
EX_cpd01293_e	5-Oxoproline	100
EX_cpd01307_e	D-Lyxitol	100
EX_cpd01308_e	D-Asparagine	100
EX_cpd01329_e	Maltohexaose	100
EX_cpd01363_e	3-Oxalomalate	100
EX_cpd01401_e	Vitamin_K1	100
EX_cpd01414_e	Tetrathionate	100
EX_cpd01502_e	Citraconate	100
EX_cpd01524_e	D-Chondrosamine	100
EX_cpd01550_e	Phosphocreatine	100
EX_cpd01570_e	"2',3'-Cyclic_AMP"	100
EX_cpd01571_e	"2',3'-Cyclic_CMP"	100
EX_cpd01572_e	"2',3'-Cyclic_UMP"	100
EX_cpd01573_e	(S)-2-Aminobutanoate	100
EX_cpd01588_e	Epsilcapramine	100
EX_cpd01622_e	Trimetaphosphate	100
EX_cpd01665_e	D-O-Phosphoserine	100
EX_cpd01701_e	S-Citramalate	100
EX_cpd01727_e	Pimelate	100
EX_cpd01756_e	N-Acetylmethionine	100
EX_cpd01799_e	Isobutylamine	100
EX_cpd01834_e	MEK	100
EX_cpd01908_e	Glycerol_2-phosphate	100
EX_cpd01914_e	L-Methionine_S-oxide	100
EX_cpd01939_e	Uridine_2'-phosphate	100
EX_cpd01947_e	BDOH	100
EX_cpd01991_e	2'-Cytidylic_acid	100
EX_cpd02233_e	Ciliatine	100
EX_cpd02241_e	D-Mannosamine	100
EX_cpd02261_e	5-Methyl-2'-deoxycytidine	100
EX_cpd02274_e	Methyl_beta-D-galactoside	100
EX_cpd02351_e	Glucosaminate	100
EX_cpd02599_e	Octopamine	100
EX_cpd03047_e	Taurocholate	100
EX_cpd03048_e	Isethionate	100
EX_cpd03161_e	Phenethylamine	100
EX_cpd03198_e	Melibiose	100
EX_cpd03226_e	Vitamin_D3	100
EX_cpd03279_e	Deoxyinosine	100
EX_cpd03385_e	Fosfonet	100
EX_cpd03387_e	Selenite	100
EX_cpd03396_e	Selenate	100
EX_cpd03422_e	Cobinamide	100
EX_cpd03424_e	Vitamin_B12	100
EX_cpd03454_e	3'-CMP	100
EX_cpd03535_e	Phosphoarginine	100
EX_cpd03561_e	2-Hydroxybutyrate	100
EX_cpd03696_e	Ursin	100
EX_cpd03701_e	Gp	100
EX_cpd03702_e	"2',3'-Cyclic_GMP"	100
EX_cpd03724_e	Ferrichrome	100
EX_cpd03725_e	Fe(III)dicitrate	100
EX_cpd03734_e	Acetamide	100
EX_cpd03737_e	2-Oxovalerate	100
EX_cpd03776_e	Sulfanilic_acid	100
EX_cpd03805_e	2-Deoxy-D-glucose_6-phosphate	100
EX_cpd03840_e	D-Valine	100
EX_cpd03846_e	octanoate	100
EX_cpd03847_e	Myristic_acid	100
EX_cpd03849_e	Gamolenic_acid	100
EX_cpd03884_e	D-Psicose	100
EX_cpd03912_e	Phosphotyrosine	100
EX_cpd03963_e	Biuret	100
EX_cpd04097_e	Pb	100
EX_cpd04098_e	Arsenite	100
EX_cpd04181_e	Acetylcysteine	100
EX_cpd04349_e	Lactulose	100
EX_cpd05158_e	Gentiobiose	100
EX_cpd05161_e	Melezitose	100
EX_cpd05190_e	Djenkolate	100
EX_cpd05192_e	sebacate	100
EX_cpd05240_e	Amygdalin	100
EX_cpd06635_e	Valerenic_acid	100
EX_cpd08023_e	methanesulfonate	100
EX_cpd08093_e	Ethionine	100
EX_cpd08305_e	crotonobetaine	100
EX_cpd08306_e	Butyro-betaine	100
EX_cpd08928_e	L-Threonine_phosphate	100
EX_cpd09457_e	Lactitol_dihydrate	100
EX_cpd09878_e	Sulfoacetate	100
EX_cpd10114_e	Thiourea	100
EX_cpd10515_e	Fe2+	100
EX_cpd10516_e	fe3	100
EX_cpd11145_e	Sodium_molybdate	100
EX_cpd11574_e	Molybdate	100
EX_cpd11575_e	MOPS	100
EX_cpd11576_e	L-methionine R-oxide	100
EX_cpd11577_e	Lanthionine	100
EX_cpd11578_e	hexanesulfonate	100
EX_cpd11579_e	ethanesulfonate	100
EX_cpd11580_e	Gly-Gln	100
EX_cpd11581_e	gly-asn-L	100
EX_cpd11582_e	ala-L-Thr-L	100
EX_cpd11583_e	Ala-Leu	100
EX_cpd11584_e	Ala-His	100
EX_cpd11585_e	L-alanylglycine	100
EX_cpd11586_e	ala-L-glu-L	100
EX_cpd11587_e	Ala-Gln	100
EX_cpd11588_e	gly-pro-L	100
EX_cpd11589_e	gly-asp-L	100
EX_cpd11590_e	met-L-ala-L	100
EX_cpd11591_e	Gly-Met	100
EX_cpd11592_e	gly-glu-L	100
EX_cpd11593_e	ala-L-asp-L	100
EX_cpd11594_e	Dextrin	100
EX_cpd11595_e	chromate	100
EX_cpd11596_e	butanesulfonate	100
EX_cpd11597_e	ARSENOBETAINE	100
EX_cpd11601_e	Pectin	100
EX_cpd11602_e	Inulin	100
EX_cpd11603_e	b-Methyl-D-Glucoside	100
EX_cpd11606_e	Menaquinone 7	100
EX_cpd11632_e	hn	100
EX_cpd11640_e	H2	100
EX_cpd11657_e	Starch	100
EX_cpd11658_e	Dextran	100
EX_cpd11670_e	Chondroitin	100
EX_cpd11685_e	Mannan	100
EX_cpd11688_e	Pullulan	100
EX_cpd11699_e	Arabinogalactan	100
EX_cpd11717_e	Chondroitin_6-sulfate	100
EX_cpd11735_e	Amylose	100
EX_cpd11748_e	Laminarin	100
EX_cpd11851_e	Levan	100
EX_cpd11879_e	Gelatin	100
EX_cpd12856_e	C	100
EX_cpd13391_e	Tween_20	100
EX_cpd13392_e	Tween_80	100
EX_cpd15239_e	Hexadecenoyl-ACP	100
EX_cpd15269_e	octadecenoate	100
EX_cpd15500_e	Menaquinone_8	100
EX_cpd15574_e	tungstate	100
EX_cpd15584_e	alpha-Methyl-D-glucoside	100
EX_cpd15585_e	beta-Methylglucoside	100
EX_cpd15603_e	Gly-Cys	100
EX_cpd15604_e	Gly-Leu	100
EX_cpd15605_e	Gly-Phe	100
EX_cpd15606_e	Gly-Tyr	100
EX_cpd15834_e	Adenosylcobalamin-HBI	100
EX_cpd15969_e	methyl_octadecanoate	100
EX_cpd16648_e	sorbate	100
EX_cpd16654_e	tricarballylate	100
EX_cpd23161_e	13'-OH-alpha-tocopherol	100
EX_cpd27092_e	Fructooligosaccharides	100
EX_cpd27360_e	beta-L-galactose	100
EX_cpd29674_e	Calcium	100
EX_cpd29798_e	Hexadecanoic_acid_biomass	100
EX_cpd30347_e	linoleic_acid_(all_cis_C18:2)_n-6	100
EX_cpd30350_e	"alpha-Linolenic_acid,_C18:3,_n-3"	100
