ID	NAME	BOUND
EX_cpd00386_e	D-Malate	10
EX_cpd00392_e	Phycite	10
EX_cpd00393_e	Folate	10
EX_cpd00395_e	L-Cysteate	10
EX_cpd00396_e	L-Rhamnose	10
EX_cpd00406_e	Hypotaurine	10
EX_cpd00412_e	Deoxyuridine	10
EX_cpd00417_e	L-Lyxitol	10
EX_cpd00419_e	PM	10
EX_cpd00421_e	Triphosphate	10
EX_cpd00423_e	Vitamin B12r	10
EX_cpd00424_e	Cystathionine	10
EX_cpd00432_e	meso-Tartrate	10
EX_cpd00438_e	Deoxyadenosine	10
EX_cpd00443_e	ABEE	10
EX_cpd00453_e	"1,2-Propanediol"	10
EX_cpd00457_e	Phosphocholine	10
EX_cpd00467_e	3-Sulfinoalanine	10
EX_cpd00477_e	N-Acetyl-L-glutamate	10
EX_cpd00482_e	2-Phospho-D-glycerate	10
EX_cpd00489_e	4-Hydroxyphenylacetate	10
EX_cpd00492_e	N-Acetyl-D-mannosamine	10
EX_cpd00516_e	meso-2,6-Diaminopimelate	10
EX_cpd00531_e	Hg2+	10
EX_cpd00540_e	BET	10
EX_cpd00541_e	Lipoate	10
EX_cpd00549_e	D-Lysine	10
EX_cpd00550_e	D-Serine	10
EX_cpd00581_e	Urocanate	10
EX_cpd00587_e	D-Cysteine	10
EX_cpd00588_e	Sorbitol	10
EX_cpd00589_e	D-Tagatose	10
EX_cpd00591_e	Ethylamine	10
EX_cpd00599_e	SALC	10
EX_cpd00609_e	D-Glucarate	10
EX_cpd00611_e	D-Threonine	10
EX_cpd00635_e	Cbl	10
EX_cpd00637_e	D-Methionine	10
EX_cpd00644_e	PAN	10
EX_cpd00652_e	D-Mucic_acid	10
EX_cpd00654_e	Deoxycytidine	10
EX_cpd00665_e	alpha-Maltose	10
EX_cpd00666_e	Tartrate	10
EX_cpd00681_e	Choline sulfate	10
EX_cpd00696_e	"3',5'-Cyclic_CMP"	10
EX_cpd00697_e	cGMP	10
EX_cpd00700_e	AMP_2'-phosphate	10
EX_cpd00727_e	2-Phosphoglycolate	10
EX_cpd00728_e	4-Hydroxybutanoate	10
EX_cpd00738_e	phosphoserine	10
EX_cpd00750_e	D-Fucose	10
EX_cpd00751_e	L-Fucose	10
EX_cpd00765_e	L-Gulonolactone	10
EX_cpd00793_e	Thiamine_phosphate	10
EX_cpd00794_e	TRHL	10
EX_cpd00797_e	(R)-3-Hydroxybutanoate	10
EX_cpd00832_e	N-Acetyl-D-chondrosamine	10
EX_cpd00851_e	trans-4-Hydroxy-L-proline	10
EX_cpd00876_e	3-Hydroxyisobutyrate	10
EX_cpd00971_e	Na+	10
EX_cpd00988_e	3'-AMP	10
EX_cpd00989_e	3'-UMP	10
EX_cpd01012_e	Cd2+	10
EX_cpd01017_e	Cys-Gly	10
EX_cpd01030_e	Salicin	10
EX_cpd01048_e	Arsenate	10
EX_cpd01055_e	D-Allose	10
EX_cpd01067_e	L-Lyxose	10
EX_cpd01068_e	L-Xylose	10
EX_cpd01080_e	ocdca	10
EX_cpd01092_e	Allantoin	10
EX_cpd01107_e	Decanoate	10
EX_cpd01113_e	Hexanoate	10
EX_cpd01133_e	Stachyose	10
EX_cpd01155_e	Cadaverine	10
EX_cpd01160_e	Cysteamine	10
EX_cpd01171_e	Dulcose	10
EX_cpd01188_e	Lanosterol	10
EX_cpd01200_e	Palatinose	10
EX_cpd01217_e	Xanthosine	10
EX_cpd01242_e	Thyminose	10
EX_cpd01246_e	Mucic_acid	10
EX_cpd01262_e	Amylotriose	10
EX_cpd01293_e	5-Oxoproline	10
EX_cpd01307_e	D-Lyxitol	10
EX_cpd01308_e	D-Asparagine	10
EX_cpd01329_e	Maltohexaose	10
EX_cpd01363_e	3-Oxalomalate	10
EX_cpd01401_e	Vitamin_K1	10
EX_cpd01414_e	Tetrathionate	10
EX_cpd01502_e	Citraconate	10
EX_cpd01524_e	D-Chondrosamine	10
EX_cpd01550_e	Phosphocreatine	10
EX_cpd01570_e	"2',3'-Cyclic_AMP"	10
EX_cpd01571_e	"2',3'-Cyclic_CMP"	10
EX_cpd01572_e	"2',3'-Cyclic_UMP"	10
EX_cpd01573_e	(S)-2-Aminobutanoate	10
EX_cpd01588_e	Epsilcapramine	10
EX_cpd01622_e	Trimetaphosphate	10
EX_cpd01665_e	D-O-Phosphoserine	10
EX_cpd01701_e	S-Citramalate	10
EX_cpd01727_e	Pimelate	10
EX_cpd01756_e	N-Acetylmethionine	10
EX_cpd01799_e	Isobutylamine	10
EX_cpd01834_e	MEK	10
EX_cpd01908_e	Glycerol_2-phosphate	10
EX_cpd01914_e	L-Methionine_S-oxide	10
EX_cpd01939_e	Uridine_2'-phosphate	10
EX_cpd01947_e	BDOH	10
EX_cpd01991_e	2'-Cytidylic_acid	10
EX_cpd02233_e	Ciliatine	10
EX_cpd02241_e	D-Mannosamine	10
EX_cpd02261_e	5-Methyl-2'-deoxycytidine	10
EX_cpd02274_e	Methyl_beta-D-galactoside	10
EX_cpd02351_e	Glucosaminate	10
EX_cpd02599_e	Octopamine	10
EX_cpd03047_e	Taurocholate	10
EX_cpd03048_e	Isethionate	10
EX_cpd03161_e	Phenethylamine	10
EX_cpd03198_e	Melibiose	10
EX_cpd03226_e	Vitamin_D3	10
EX_cpd03279_e	Deoxyinosine	10
EX_cpd03385_e	Fosfonet	10
EX_cpd03387_e	Selenite	10
EX_cpd03396_e	Selenate	10
EX_cpd03422_e	Cobinamide	10
EX_cpd03424_e	Vitamin_B12	10
EX_cpd03454_e	3'-CMP	10
EX_cpd03535_e	Phosphoarginine	10
EX_cpd03561_e	2-Hydroxybutyrate	10
EX_cpd03696_e	Ursin	10
EX_cpd03701_e	Gp	10
EX_cpd03702_e	"2',3'-Cyclic_GMP"	10
EX_cpd03724_e	Ferrichrome	10
EX_cpd03725_e	Fe(III)dicitrate	10
EX_cpd03734_e	Acetamide	10
EX_cpd03737_e	2-Oxovalerate	10
EX_cpd03776_e	Sulfanilic_acid	10
EX_cpd03805_e	2-Deoxy-D-glucose_6-phosphate	10
EX_cpd03840_e	D-Valine	10
EX_cpd03846_e	octanoate	10
EX_cpd03847_e	Myristic_acid	10
EX_cpd03849_e	Gamolenic_acid	10
EX_cpd03884_e	D-Psicose	10
EX_cpd03912_e	Phosphotyrosine	10
EX_cpd03963_e	Biuret	10
EX_cpd04097_e	Pb	10
EX_cpd04098_e	Arsenite	10
EX_cpd04181_e	Acetylcysteine	10
EX_cpd04349_e	Lactulose	10
EX_cpd05158_e	Gentiobiose	10
EX_cpd05161_e	Melezitose	10
EX_cpd05190_e	Djenkolate	10
EX_cpd05192_e	sebacate	10
EX_cpd05240_e	Amygdalin	10
EX_cpd06635_e	Valerenic_acid	10
EX_cpd08023_e	methanesulfonate	10
EX_cpd08093_e	Ethionine	10
EX_cpd08305_e	crotonobetaine	10
EX_cpd08306_e	Butyro-betaine	10
EX_cpd08928_e	L-Threonine_phosphate	10
EX_cpd09457_e	Lactitol_dihydrate	10
EX_cpd09878_e	Sulfoacetate	10
EX_cpd10114_e	Thiourea	10
EX_cpd10515_e	Fe2+	10
EX_cpd10516_e	fe3	10
EX_cpd11145_e	Sodium_molybdate	10
EX_cpd11574_e	Molybdate	10
EX_cpd11575_e	MOPS	10
EX_cpd11576_e	L-methionine R-oxide	10
EX_cpd11577_e	Lanthionine	10
EX_cpd11578_e	hexanesulfonate	10
EX_cpd11579_e	ethanesulfonate	10
EX_cpd11580_e	Gly-Gln	10
EX_cpd11581_e	gly-asn-L	10
EX_cpd11582_e	ala-L-Thr-L	10
EX_cpd11583_e	Ala-Leu	10
EX_cpd11584_e	Ala-His	10
EX_cpd11585_e	L-alanylglycine	10
EX_cpd11586_e	ala-L-glu-L	10
EX_cpd11587_e	Ala-Gln	10
EX_cpd11588_e	gly-pro-L	10
EX_cpd11589_e	gly-asp-L	10
EX_cpd11590_e	met-L-ala-L	10
EX_cpd11591_e	Gly-Met	10
EX_cpd11592_e	gly-glu-L	10
EX_cpd11593_e	ala-L-asp-L	10
EX_cpd11594_e	Dextrin	10
EX_cpd11595_e	chromate	10
EX_cpd11596_e	butanesulfonate	10
EX_cpd11597_e	ARSENOBETAINE	10
EX_cpd11601_e	Pectin	10
EX_cpd11602_e	Inulin	10
EX_cpd11603_e	b-Methyl-D-Glucoside	10
EX_cpd11606_e	Menaquinone 7	10
EX_cpd11632_e	hn	10
EX_cpd11640_e	H2	10
EX_cpd11657_e	Starch	10
EX_cpd11658_e	Dextran	10
EX_cpd11670_e	Chondroitin	10
EX_cpd11685_e	Mannan	10
EX_cpd11688_e	Pullulan	10
EX_cpd11699_e	Arabinogalactan	10
EX_cpd11717_e	Chondroitin_6-sulfate	10
EX_cpd11735_e	Amylose	10
EX_cpd11748_e	Laminarin	10
EX_cpd11851_e	Levan	10
EX_cpd11879_e	Gelatin	10
EX_cpd12856_e	C	10
EX_cpd13391_e	Tween_20	10
EX_cpd13392_e	Tween_80	10
EX_cpd15239_e	Hexadecenoyl-ACP	10
EX_cpd15269_e	octadecenoate	10
EX_cpd15500_e	Menaquinone_8	10
EX_cpd15574_e	tungstate	10
EX_cpd15584_e	alpha-Methyl-D-glucoside	10
EX_cpd15585_e	beta-Methylglucoside	10
EX_cpd15603_e	Gly-Cys	10
EX_cpd15604_e	Gly-Leu	10
EX_cpd15605_e	Gly-Phe	10
EX_cpd15606_e	Gly-Tyr	10
EX_cpd15834_e	Adenosylcobalamin-HBI	10
EX_cpd15969_e	methyl_octadecanoate	10
EX_cpd16648_e	sorbate	10
EX_cpd16654_e	tricarballylate	10
EX_cpd23161_e	13'-OH-alpha-tocopherol	10
EX_cpd27092_e	Fructooligosaccharides	10
EX_cpd27360_e	beta-L-galactose	10
EX_cpd29674_e	Calcium	10
EX_cpd29798_e	Hexadecanoic_acid_biomass	10
EX_cpd30347_e	linoleic_acid_(all_cis_C18:2)_n-6	10
EX_cpd30350_e	"alpha-Linolenic_acid,_C18:3,_n-3"	10
